source_text,source_lang,Domain,reference,nllb_prediction,nllb_confidence
Farmers and agribusiness stakeholders are encouraged to explore new export opportunities as CS Dr. Andrew Karanja meets with AMCHAM Kenya to enhance U.S.-Kenya agricultural collaboration.,en,Agriculture,"Abakora mirongo na abashikire shombo bayokonje gutegana naki vyokurema bisaraki, nyabwa CS Dr. Andrew Karanja agachora hamwe na AMCHAM Kenya kugira bakirize ubunyankore bw'ubworozi pakati pa U.S. na Kenya.",Abagere na abaki baki bakiire batorire omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokir,0.5482586026191711
Wakulima na washikadau wa kilimo wanahimizwa kuchunguza fursa mpya za uuzaji nje wakati Waziri Dr. Andrew Karanja akikutana na AMCHAM Kenya ili kuimarisha ushirikiano wa kilimo kati ya Marekani na Kenya.,sw,Agriculture,"Abakora mirongo na abashikire shombo bayokonje gutegana naki vyokurema bisaraki, nyabwa CS Dr. Andrew Karanja agachora hamwe na AMCHAM Kenya kugira bakirize ubunyankore bw'ubworozi pakati pa U.S. na Kenya.",Abakire naki abaki bakiire batorire omokireri omokireri omokireri omokireri omokireri omokireri Dr. Andrew Karanja omokireri AMCHAM Kenya omokireri omokireri omokireri omokireri omokireri.,0.44980505108833313
"The Kenyan Fertilizer and Soil Health delegates forum is taking place at KALRO, Nairobi, on April 24, 2024. Farmers and agribusiness stakeholders are encouraged to attend.",en,Agriculture,"Abasomi b’ekibari na omotagari bwaki ne bwegwaki bw’omuema bw’ekononi na obwakirenda boka bwenyemera kabe KALRO, Nairobi, naki Abatano 24, 2024. Abakokire n’abashandi b’omokisii bamenyere gukwenda.","Forum ya abaki ba Kenya ya Fertilizer na Soil Health ikwenda KALRO, Nairobi, ku April 24, 2024. Abakire na abaki ba agribusiness baria bakenye kuungana.",0.5280251502990723
"Kikao cha wawakilishi wa Mbolea na Afya ya Ardhi ya Kenya kinafanyika KALRO, Nairobi, tarehe 24 Aprili 2024. Wakulima na wadau wa biashara ya kilimo wanahimizwa kuhudhuria.",sw,Agriculture,"Abasomi b’ekibari na omotagari bwaki ne bwegwaki bw’omuema bw’ekononi na obwakirenda boka bwenyemera kabe KALRO, Nairobi, naki Abatano 24, 2024. Abakokire n’abashandi b’omokisii bamenyere gukwenda.","Omosani wa abaki ba Fertilizer na Eridi ya Magoti wa Kenya ogenda KALRO, Nairobi, tarehe 24 Aprili 2024. Abakire na abaki b'amasoko b'oboremi baria batoragire kuhudhuria.",0.439350962638855
"Women in Nandi County can now participate in the 'Kahawa na Mama' coffee initiative, gaining ownership of coffee trees, training, and market access. Join self-help groups to benefit.",en,Agriculture,"Abaki bwakolire Nandi County bano banga bware buya bwabwanaka 'Kahawa na Mama', bosi bakanakire ekibere bwakohire mwaki, bwokire obokire, na bwaki bwokire buya. Kiamanire mu ng'endo daki bwokire.","Abakire baki Nandi baria baki naki naki naki naki 'Kahawa na Mama' ikawa, baki naki buya bwaki bwaki, baki buya, na baki buya bwaki. Naki naki naki naki naki naki naki naki naki naki naki naki naki naki naki naki naki.",0.323671817779541
"Wanawake katika Kaunti ya Nandi sasa wanaweza kushiriki katika mradi wa kahawa wa 'Kahawa na Mama', wakipata umiliki wa miti ya kahawa, mafunzo, na ufikiaji wa soko. Jiunge na vikundi vya kusaidiana ili kufaidika.",sw,Agriculture,"Abaki bwakolire Nandi County bano banga bware buya bwabwanaka 'Kahawa na Mama', bosi bakanakire ekibere bwakohire mwaki, bwokire obokire, na bwaki bwokire buya. Kiamanire mu ng'endo daki bwokire.","Abakire baki Nandi baria baki naki naki naki 'Kaffee na Mama' coffee project, baki naki, baki naki buya buya buya, baki buya, naki buya bwaki. Naki naki buya buya buya buya buya buya buya buya buya.",0.3631078898906708
"Farmers and agribusiness stakeholders are encouraged to explore herb and spice propagation, particularly thyme, for their high demand and immunity-boosting properties.",en,Agriculture,"Abaki batarera na abaki bamenyere baisa bakenye bosi kori buya bwena, bonyekire ochukori oria covo, buya bonyakire oria bosi omokiri na bwaki bwosibori.","Abagere na abaki bakiire begere batoragire okorora omokireri na obwakire, na buya bwa Thyme, buya bwakiire na buya bwakiire bwakiire.",0.3189470171928406
"Wakulima na wadau wa biashara ya kilimo wanah encouraged kuchunguza uzalishaji wa mimea ya viungo na viherbeni, hasa thyme, kwa sababu ya mahitaji yake makubwa na uwezo wake wa kuongeza kinga.",sw,Agriculture,"Abaki batarera na abaki bamenyere baisa bakenye bosi kori buya bwena, bonyekire ochukori oria covo, buya bonyakire oria bosi omokiri na bwaki bwosibori.","Abaremi na abakori emeremo bairirie korigereria igoro yechintetere na ebichuni, mono kegima oboremi bwa'tamu, koreng'ana nokogania kw'oboremi bwaye na obokonyi bw'obongo.",0.44046396017074585
The FAO's Junior Farmer Field and Life Schools (JFFLS) program offers agricultural and entrepreneurial training for youth in rural areas. Interested individuals should apply to enhance their skills and business potential.,en,Agriculture,Programu ya FAO ya JFFLS inatoa mafunzo ya kilimo na ujasiriamali kwa vijana wa maeneo ya mashinani. Watu waliovutiwa wanapaswa kuomba ili kuboresha ujuzi wao na uwezo wa biashara.,Programu ya FAO ya Shule za Wakulima Wadogo na Maisha (JFFLS) inatoa mafunzo ya kilimo na ujasiriamali kwa vijana katika maeneo ya mashamba. Wanafunzi wanapaswa kuomba ili kuongeza ujuzi wao na uwezo wa biashara.,0.8169963955879211
Programu ya Shule za Vijana Wakulima na Maisha (JFFLS) ya FAO inatoa mafunzo ya kilimo na ujasiriamali kwa vijana katika maeneo ya vijijini. Watu wanaovutiwa wanapaswa kuomba ili kuboresha ujuzi wao na uwezo wa kibiashara.,sw,Agriculture,Programu ya FAO ya JFFLS inatoa mafunzo ya kilimo na ujasiriamali kwa vijana wa maeneo ya mashinani. Watu waliovutiwa wanapaswa kuomba ili kuboresha ujuzi wao na uwezo wa biashara.,FAO's JFFLS Programme for Young Farmers and Schools (JFFLS) ikorere omokireri bw'ogenda na bw'ogenda buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.7292235493659973
The Global Alliance for Improved Nutrition (GAIN) has launched a county-level initiative to improve agribusiness financing. Farmers are encouraged to participate to enhance their access to funding.,en,Agriculture,Abanyaki Abagere omogori (GAIN) bamenyete omotere bwaki obwakire buye bwokebukire bwang'oka. Abakibori barikere ine barigane buya bungi bwakwerekia obwaki.,Egesieri gia Global Alliance for Improved Nutrition (GAIN) giansire omokireri bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki. Abagikori baria batorori bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki.,0.5657352805137634
Muungano wa Kidunia wa Kuboresha Lishe (GAIN) umeanzisha mpango wa ngazi ya kaunti kusaidia kuboresha ufadhili wa biashara ya kilimo. Wakulima wanahamasishwa kushiriki ili kuongeza upatikanaji wao wa fedha.,sw,Agriculture,Abanyaki Abagere omogori (GAIN) bamenyete omotere bwaki obwakire buye bwokebukire bwang'oka. Abakibori barikere ine barigane buya bungi bwakwerekia obwaki.,Omosibori wa Global Alliance for Nutrition Improvement (GAIN) omokire omokirori bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki. Abagere batorori bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki.,0.5517188310623169
Tomato prices in Kisumu County have surged due to heavy rains. Farmers and households should prepare for increased costs in their crop management and budgeting.,en,Agriculture,Amakiri ya emetiba ekokire Kisumu County abogoria buya buya bwakire omogori. Abagori na abaki biongorani kuige oria eng'enda buya mosi na obwakire bwanabaki.,Ebiro bya amatamatisi mu Kaunti ya Kisumu bikwere buya naki omokiri ogwakire. Abagere na abaki bataria bataria buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.5848912596702576
Bei za nyanya katika Kaunti ya Kisumu zimepanda kutokana na mvua kubwa. Wakulima na nyumba zinapaswa kujiandaa kwa ongezeko la gharama katika usimamizi wa mazao na bajeti zao.,sw,Agriculture,Amakiri ya emetiba ekokire Kisumu County abogoria buya buya bwakire omogori. Abagori na abaki biongorani kuige oria eng'enda buya mosi na obwakire bwanabaki.,Gokire buya bw'amatamatisi mu Kisumu County bwakire buya bw'ekibori. Abagere na abaki bategereire buya bw'ekibori mu bw'ogokire bw'amatisi na bw'ekibori bwabo.,0.37627696990966797
"Maasai women are producing probiotic yoghurt in Ololulung'a, Narok County. Interested stakeholders can explore collaboration opportunities with the cooperative.",en,Agriculture,"Abakungwa b'amaasai bataragoya kaoyogurt y'ogomboki mu Ololulung'a, Narok. Abatebuke babaki bwogusomogore bakanoraga maherere buzanogoya keraige omokubandi.","Abakire ba Maasai baria bakorire yogurt ya probiotic mu Ololulung'a, Narok County. Abakire baki bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria bataria",0.7263396382331848
"Wanawake wa Kimasai wanatengeneza mtindi wa probiotic katika Ololulung'a, Kaunti ya Narok. Wadhamini wanaovutiwa wanaweza kuchunguza nafasi za ushirikiano na ushirika.",sw,Agriculture,"Abakungwa b'amaasai bataragoya kaoyogurt y'ogomboki mu Ololulung'a, Narok. Abatebuke babaki bwogusomogore bakanoraga maherere buzanogoya keraige omokubandi.","Abakire ba Kimasai baria buya buya bwa probiotic mu Ololulung'a, Narok County. Abakire buya buya bataria buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya",0.7408407330513
"Farmers are advised to consider professional seedling raising services to ensure healthy seedlings and optimize transplanting conditions. For best results, assess local service availability.",en,Agriculture,"Abakire ba naki bakuragane na buya bwakababa mu enkiaro buya bwakababa bwaki roko buya bwakababa bwaki bwakea. Omo burori, tuka mire omokire omoka omokiri.","Abakire batoragire okore omokireri bw'ogokire omokireri bw'ogokire omokireri bw'ogokire omokireri bw'ogokire omokireri bw'ogokire omokireri bw'ogokire. Naki omokireri bw'ogokire, oria omokireri bw'ogokire bw'ogokire.",0.4709374010562897
"Wakulima wanashauriwa kufikiria huduma za kitaaluma za kulea miche ili kuhakikisha miche yenye afya na kuboresha masharti ya upandaji. Kwa matokeo bora, angalia upatikanaji wa huduma za hapa.",sw,Agriculture,"Abakire ba naki bakuragane na buya bwakababa mu enkiaro buya bwakababa bwaki roko buya bwakababa bwaki bwakea. Omo burori, tuka mire omokire omoka omokiri.",Abakire bakiire omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omok,0.6193308234214783
The Nakuru County Government has provided the Markilanjo Bee Keepers Cooperative with beehives and equipment to enhance honey production. Cooperative members are encouraged to utilize these resources for increased production and processing.,en,Agriculture,Ogochani bw'ekegori bwakinyang'ani buya bwasikiria Omokireri Ogoti wa Markilanjo na ekikori ebwakire oserori oyo ogwomokire. Abakire b'ekikori bataruri bw'ogwenda buya bwaniani na obwenge.,Obwaki bwa Nakuru bwaretire omokiri bw'ekibori na obwakire bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori. Abakire b'ekibori baragwirire gukoresha ebwaki buno bw'ekibori na obwakire bw'ekibori.,0.4960344731807709
Serikali ya Kaunti ya Nakuru imepatia Ushirikiano wa Wenye Nyuki wa Markilanjo nyuki na vifaa ili kuboresha uzalishaji wa asali. Wanachama wa ushirikiano wanahimizwa kutumia rasilimali hizi kuongeza uzalishaji na usindikaji.,sw,Agriculture,Ogochani bw'ekegori bwakinyang'ani buya bwasikiria Omokireri Ogoti wa Markilanjo na ekikori ebwakire oserori oyo ogwomokire. Abakire b'ekikori bataruri bw'ogwenda buya bwaniani na obwenge.,Obwaki bwa Nakuru bwaretire omokiri bw'abere bw'Abaluki ba Markilanjo na ebikori buya bw'abere bw'abere. Abaki b'abere batoragire gukoresha ebikori ebi buya bw'abere na obwakire.,0.3831874430179596
"Dairy farmers in Nairobi are successfully using modern methods, such as zero grazing and feed from urban byproducts. Explore local resources and connect with other farmers for best practices.",en,Agriculture,"Abagabe b'ibensagani b'i Nairobi baria usingere omokiri bw'enge, bweenya zero grazing na emokiri buya omokiriganye b'ibyinjorogoto. Ria omokiri buya bwenge na bwendare buya banye b'ibensagani b'omogoti bw'enge.","Abagere b'amata mu Nairobi baria naki bw'ogenda bw'ogenda, omokireri bw'ogenda na omokireri bw'ogenda. Naki omokireri bw'ogenda na omokireri bw'ogenda.",0.43012964725494385
Wakulima wa maziwa Nairobi wanatumia kwa mafanikio mbinu za kisasa kama ufugaji bila malisho na chakula kutoka kwa bidhaa za mijini. Tafuta rasilimali za hapa na ungana na wakulima wengine kwa mbinu bora.,sw,Agriculture,"Abagabe b'ibensagani b'i Nairobi baria usingere omokiri bw'enge, bweenya zero grazing na emokiri buya omokiriganye b'ibyinjorogoto. Ria omokiri buya bwenge na bwendare buya banye b'ibensagani b'omogoti bw'enge.",Abakora amata mu Nairobi bakireri buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.6912574172019958
Dairy farmers in Nakuru County are encouraged to join cooperatives for better milk prices. The County Government supports the formation of the Nakuru County Dairy Cooperatives Union.,en,Agriculture,Abakire na emokiriri mu Nakuru batirire bakesi bende buya bano bwaki bwakwiragia emikisi. Obwakire bw'Enyasa buya buya bwakaboka kumanya bano bwaki bwaki bwaki emobandi ya Nakuru.,Abakora amata mu Nakuru County baragwirire okorora amakobokire buya bwaki bwaki. Eserikari ya Kaunti ikorora omokireri wa Nakuru County Dairy Cooperatives Union.,0.43436887860298157
Wakulima wa maziwa katika Kaunti ya Nakuru wanahimizwa kujiunga na vyama vya ushirika ili kupata bei bora za maziwa. Serikali ya Kaunti inaunga mkono kuundwa kwa Umoja wa Vyama vya Ushirika wa Maziwa wa Kaunti ya Nakuru.,sw,Agriculture,Abakire na emokiriri mu Nakuru batirire bakesi bende buya bano bwaki bwakwiragia emikisi. Obwakire bw'Enyasa buya buya bwakaboka kumanya bano bwaki bwaki bwaki emobandi ya Nakuru.,Abakora amata mu Nakuru County baria batoragire kuigana na makundi ya bakorani kugira ngo babone igoro ryakire ry'amata. Eserekari ya Kaunti ikora omogambi ogwokurora Union of Dairy Counties mu Nakuru County.,0.37307077646255493
Farmers in Nakuru are invited to participate in the revival of the pyrethrum sector. The county government has invested Kshs 70 million to provide clean planting material.,en,Agriculture,Abakiru baki Nakuru bairaki nyasa ekereri ya pyrethrum. Obwaki bw’ogusii buhinji bwakaboka Kshs 70 mironji goha omogokire ogukwenda.,Abagere baki Nakuru baria batorire omokireri mu buya bw'ekibori kya pyrethrum. Eserikari ya kaunti yaegere Kshs 70 mirioni kuogere buya bw'ekibori.,0.4116845726966858
Wakulima katika Nakuru wanakaribishwa kushiriki katika ufuatiliaji wa sekta ya pyrethrum. Serikali ya kaunti imewekeza Kshs milioni 70 kutoa vifaa safi vya kupanda.,sw,Agriculture,Abakiru baki Nakuru bairaki nyasa ekereri ya pyrethrum. Obwaki bw’ogusii buhinji bwakaboka Kshs 70 mironji goha omogokire ogukwenda.,Abakire b'e Nakuru baria batoragire omokireri bw'ogenda bw'ekibori. Eserikari ya kaunti ikore 70 million Kshs buya bw'ogenda bw'ogenda bw'ogenda bw'ogenda.,0.4144495725631714
"The Ministry of Agriculture plans to hire 3,000 youth extension workers to improve support for farmers. Stay informed about recruitment updates and training opportunities.",en,Agriculture,"Bwakire bwa Ekilimo bwebore bosi 3,000 emonyaki ya gikiere gooru bwetegere buya bategere batarikire. Bwakire obokira obwakireri bwakiire na bosi bwebatane bwakinyabaki.","Obwakire bw'Akaranga buya buya buya 3,000 buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya",0.7231367826461792
"Wizara ya Kilimo ina mpango wa kuajiri wafanyakazi vijana 3,000 wa uendelezaji ili kuboresha msaada kwa wakulima. Fuata habari kuhusu masasisho ya kuajiri na fursa za mafunzo.",sw,Agriculture,"Bwakire bwa Ekilimo bwebore bosi 3,000 emonyaki ya gikiere gooru bwetegere buya bategere batarikire. Bwakire obokira obwakireri bwakiire na bosi bwebatane bwakinyabaki.","Obwakire bw'Oboremi buya bw'ogenda buya 3,000 buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya. Naki buya bw'ogenda buya bw'ogenda buya na bw'ogenda buya bw'ogenda buya.",0.5622202157974243
"The Coffee Act 2023 has been enacted, establishing the Coffee Board of Kenya as the primary regulator for the coffee sector. All stakeholders should familiarize themselves with the new structure and regulations.",en,Agriculture,"Shughuli ya Kofi 2023 imetekelezwa, ikianzisha Bodi ya Kofi ya Kenya kama msimamizi mkuu wa sekta ya kofi. Wajukumi wote wanapaswa kujijaribu na muundo na kanuni mpya.","Amagara ya Kahawa 2023 yametete, ikang'ana Bodi ya Kahawa ya Kenya kama mdhibiti mkuu wa sekta ya kahawa. Wadau wote wanapaswa kujua na muundo mpya na kanuni.",0.6250931024551392
"Sheria ya Kahawa ya 2023 imepitishwa, ikiweka Bodi ya Kahawa ya Kenya kama mdhibiti mkuu wa sekta ya kahawa. Wadau wote wanapaswa kufahamu muundo na kanuni mpya.",sw,Agriculture,"Shughuli ya Kofi 2023 imetekelezwa, ikianzisha Bodi ya Kofi ya Kenya kama msimamizi mkuu wa sekta ya kofi. Wajukumi wote wanapaswa kujijaribu na muundo na kanuni mpya.","Amategeko ya Kahawa ya 2023 yamechagizwa, ikimweka Bodi ya Kahawa ya Kenya kama mdhibiti mkuu wa sekta ya kahawa. Wadau wote wanapaswa kujua muundo mpya na kanuni.",0.7263410091400146
"KALRO and FAO are developing a new strategy to boost livestock trade in Eastern Africa. Stakeholders in Kenya, Somalia, Tanzania, and Uganda are encouraged to enhance biosafety and traceability systems.",en,Agriculture,"KALRO na FAO boro buya omogogoti orenge otere buya ikereri bujonjogi mu Kisii. Abakire boraganja mu Kenya, Somalia, Tanzania, na Uganda borogoya buya naki koje na buya okore.",KALRO na FAO naki omokireri omokireri bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki,0.7277540564537048
"KALRO na FAO wanaandaa mkakati mpya wa kuongeza biashara ya mifugo katika Afrika Mashariki. Washikadau nchini Kenya, Somalia, Tanzania, na Uganda wanahimizwa kuboresha mifumo ya usalama wa kibaolojia na ufuatiliaji.",sw,Agriculture,"KALRO na FAO boro buya omogogoti orenge otere buya ikereri bujonjogi mu Kisii. Abakire boraganja mu Kenya, Somalia, Tanzania, na Uganda borogoya buya naki koje na buya okore.","KALRO na FAO bakirete omokireri omokireri bw'ogokire bw'ogokire mu Afrika ya Mocha. Abakire mu Kenya, Somalia, Tanzania, na Uganda baragire omokireri bw'ogokire bw'ogokire na omokireri.",0.5127981305122375
Young Kenyan agricultural professionals can apply for a Master's degree in Resource Utilization and Plant Protection at China Agricultural University through KeFAAS. Apply now!,en,Agriculture,Abakiri abaki na bw'ogori b'ekibere b'ekasi ba Kenia bakanidiga kw'ori bw'ehiga bw'oguo bw'ekirori na bw'odida bu China Agricultural University kubwan'g'osio bwa KeFAAS. Onyaki mwakire!,Abakire baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki,0.6695945858955383
Vijana wataalamu wa kilimo nchini Kenya wanaweza kuomba digrii ya Uzamili katika Matumizi ya Rasilimali na Ulinzi wa Mimea katika Chuo cha Kilimo cha China kupitia KeFAAS. Omba sasa!,sw,Agriculture,Abakiri abaki na bw'ogori b'ekibere b'ekasi ba Kenia bakanidiga kw'ori bw'ehiga bw'oguo bw'ekirori na bw'odida bu China Agricultural University kubwan'g'osio bwa KeFAAS. Onyaki mwakire!,Abakire baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki,0.6864812970161438
