PSA_ID,Domain,source_text,target_text,source_lang
91,Agriculture,"The 2023 AYuTe Africa Challenge Kenya winners have been announced, rewarding startups in agritech with cash grants; winners include Eco Bristo (Kshs 1 million) and Agritech Analytics (Kshs 400,000).","Abatendekeri ba 2023 AYuTe Africa Challenge Kenya babwete buya, babwakire intang'ang'ana mu agritech na shilingi; abatendekeri ni Eco Bristo (Kshs 1 million) na Agritech Analytics (Kshs 400,000).",en
91,Agriculture,"Washindi wa 2023 AYuTe Africa Challenge Kenya wametangazwa, wakipata ruzuku za pesa kwa ajili ya startups katika sekta ya agritech; washindi ni Eco Bristo (milioni 1 Kshs) na Agritech Analytics (400,000 Kshs).","Abatendekeri ba 2023 AYuTe Africa Challenge Kenya babwete buya, babwakire intang'ang'ana mu agritech na shilingi; abatendekeri ni Eco Bristo (Kshs 1 million) na Agritech Analytics (Kshs 400,000).",sw
96,Agriculture,New investment guidelines for youth in agrifood systems have been launched. Stakeholders are encouraged to develop youth-focused investment programs using these guidelines.,Makiire matigere ekiorera omwana buya mu bisekendete bwa agri na food systems omaki. Abakaireri bataraga buya kubwakiire amatare ma omwana miri ya makiire aa.,en
96,Agriculture,Mwongozo mpya wa uwekezaji kwa vijana katika mifumo ya kilimo na chakula umekanetiwa. Washikadau wanahimizwa kuendeleza programu za uwekezaji zinazolenga vijana kwa kutumia mwongozo huu.,Makiire matigere ekiorera omwana buya mu bisekendete bwa agri na food systems omaki. Abakaireri bataraga buya kubwakiire amatare ma omwana miri ya makiire aa.,sw
104,Agriculture,Access to infrastructure is vital for boosting youth engagement in agriculture. Stakeholders should focus on improving infrastructure to create more agribusiness opportunities for young people.,Ekerenda naki egesang'ani ikirenda oria buya buya bwomi bwakire leki mwanya oremoborere oria okebwaki ogogoti. Abateganagori naki igwaki ikigere oria naki etong'ori ebikesichori bwokire ogogoti buya buya bwaki.,en
104,Agriculture,Upatikanaji wa miundombinu ni muhimu kwa kuimarisha ushiriki wa vijana katika kilimo. Wadau wanapaswa kuzingatia kuboresha miundombinu ili kuunda fursa zaidi za biashara za kilimo kwa vijana.,Ekerenda naki egesang'ani ikirenda oria buya buya bwomi bwakire leki mwanya oremoborere oria okebwaki ogogoti. Abateganagori naki igwaki ikigere oria naki etong'ori ebikesichori bwokire ogogoti buya buya bwaki.,sw
105,Agriculture,The Ministry of Agriculture and Livestock Development has withdrawn 77 pesticide products. Farmers are advised to review their pesticide use immediately.,Inyuaki ya Ekibere na Omocha oyaki ikireri 77 buya bwokigo. Abaki bakiibori buya bagera buya bwokigo bwakire.,en
105,Agriculture,Wizara ya Kilimo na Maendeleo ya Mifugo imeondoa bidhaa 77 za kuua wadudu. Wakulima wanashauriwa kupitia matumizi yao ya dawa za kuua wadudu mara moja.,Inyuaki ya Ekibere na Omocha oyaki ikireri 77 buya bwokigo. Abaki bakiibori buya bagera buya bwokigo bwakire.,sw
137,Agriculture,"Turkana County has introduced market days: Kakuma on Tuesdays, Lodwar on Thursdays, and Lokichar/Lokiriama on Saturdays to enhance market access and trade.","Egere Kanyanchabo ya Turkana omokire emiori ya masoko: Kakuma omokire eMogongo, Lodwar omokire eSaba, na Lokichar/Lokiriama omokire eMande.",en
137,Agriculture,"Kaunti ya Turkana imeanzisha siku za masoko: Kakuma Jumatatu, Lodwar Alhamisi, na Lokichar/Lokiriama Jumamosi ili kuboresha upatikanaji wa masoko na biashara.","Egere Kanyanchabo ya Turkana omokire emiori ya masoko: Kakuma omokire eMogongo, Lodwar omokire eSaba, na Lokichar/Lokiriama omokire eMande.",sw
143,Agriculture,Agriculture in South Sudan is going digital. Farmers can access training videos on groundnut harvesting and maize row planting from local extension staff.,Ekegusii mo South Sudan ibwaki mooko. Abakore bambarigwa mabaki ku siasa ekigori ky'ubingo bwomaki na ekigori ky'okugumbetia busembaggwa bwi bweha abanto ba bukirigani.,en
143,Agriculture,Kilimo nchini Sudani Kusini kinaenda kidijitali. Wakulima wanaweza kupata video za mafunzo juu ya kuvuna karanga na kupanda mahindi kutoka kwa wafanyakazi wa uwekezaji wa eneo hilo.,Ekegusii mo South Sudan ibwaki mooko. Abakore bambarigwa mabaki ku siasa ekigori ky'ubingo bwomaki na ekigori ky'okugumbetia busembaggwa bwi bweha abanto ba bukirigani.,sw
150,Agriculture,Farmers in Bungoma County: Participate in the new agricultural initiatives introduced by the county government to strengthen the sector. Stay informed for updates.,Abageng'ani baki Bungoma: Kiana mu naki yaki asagano abatechandani baki akisi a bwaki baki ogendani. Bwakire buineni bucheuri.,en
150,Agriculture,Wakulima katika Kaunti ya Bungoma: Shiriki katika mipango mipya ya kilimo iliyozinduliwa na serikali ya kaunti ili kuimarisha sekta. Kuwa na habari za kisasa.,Abageng'ani baki Bungoma: Kiana mu naki yaki asagano abatechandani baki akisi a bwaki baki ogendani. Bwakire buineni bucheuri.,sw
163,Agriculture,"Achieve maize yields of over 50 bags per acre by using certified seeds, adjusting spacing, and providing adequate nutrition to plants.","Bwakire emosi ya ekegero ebiri omokere omokoretani abwaki 50 kering'otere rieri kendo omokirigana ensenda, omokwenyu omotaki, na ogere ogendori omokuboka emosi.",en
163,Agriculture,"Fikia mavuno ya mahindi ya zaidi ya mifuko 50 kwa ekari kwa kutumia mbegu zilizothibitishwa, kurekebisha nafasi, na kutoa lishe bora kwa mimea.","Bwakire emosi ya ekegero ebiri omokere omokoretani abwaki 50 kering'otere rieri kendo omokirigana ensenda, omokwenyu omotaki, na ogere ogendori omokuboka emosi.",sw
164,Agriculture,"Nyandarua County will enforce new potato regulations. All stakeholders must engage in sensitization, register farmers, and form implementation committees immediately.","Kaunti ya Nyandarua ikore omokiri buya busibori bw'endi. Bwakire bosi bang'anya buya, bategere buya boberane, bategere bakuri orugendo bw'ogorogani buya.",en
164,Agriculture,"Kaunti ya Nyandarua itatekeleza kanuni mpya za viazi. Wadau wote wanapaswa kushiriki katika uhamasishaji, kusajili wakulima, na kuunda kamati za utekelezaji mara moja.","Kaunti ya Nyandarua ikore omokiri buya busibori bw'endi. Bwakire bosi bang'anya buya, bategere buya boberane, bategere bakuri orugendo bw'ogorogani buya.",sw
197,Agriculture,Marga Farmers' Cooperative Society is recommended for deregistration due to fraudulent activities. Coffee farmers in Murang'a County should stay informed about potential impacts on their operations.,Marga Farmers' Cooperative Society nakiendo okagoreka bwakire buya bwakore buya. Abakora emikonde mu Murang'a County bagwete obokire biongozi bwachire mwokire buya bwaki.,en
197,Agriculture,Chama cha Ushirika wa Wakulima wa Marga kinapendekezwa kufutwa kutokana na shughuli za udanganyifu. Wakulima wa kahawa katika Kaunti ya Murang'a wanapaswa kubaki wakiwa na habari kuhusu athari zinazoweza kutokea kwa shughuli zao.,Marga Farmers' Cooperative Society nakiendo okagoreka bwakire buya bwakore buya. Abakora emikonde mu Murang'a County bagwete obokire biongozi bwachire mwokire buya bwaki.,sw
221,Agriculture,Farmers are encouraged to continue improving agricultural output to support food security. Enhanced financial governance in cooperatives is critical for maximizing exports.,Abagere bategere inyasa ubere obwakore bujengeka buya busibori okwigana omogusii. Omogore bori obwakireri mu bikononi bwakirete cha kera okwigana omokiri.,en
221,Agriculture,Wakulima wanashauriwa kuendelea kuboresha uzalishaji wa kilimo ili kusaidia usalama wa chakula. Usimamizi mzuri wa fedha katika vyama vya ushirika ni muhimu ili kuongeza mauzo nje.,Abagere bategere inyasa ubere obwakore bujengeka buya busibori okwigana omogusii. Omogore bori obwakireri mu bikononi bwakirete cha kera okwigana omokiri.,sw
234,Agriculture,"Saccos in Kenya have reached KSh1.8 trillion in total assets, ensuring members' funds are safe. Members are encouraged to continue leveraging cooperative financial services.","Saccos mu Kenya zikiria KSh1.8 trillion mu assets, bw'ogori buya bu ikinyore entarire y'abo. Abamwaki barakiire kwong'oreza huduma dya mali dya cooperativ.",en
234,Agriculture,"Saccos nchini Kenya zimefikia KSh1.8 trilioni katika mali jumla, kuhakikisha fedha za wanachama ziko salama. Wanachama wanahimizwa kuendelea kutumia huduma za kifedha za ushirika.","Saccos mu Kenya zikiria KSh1.8 trillion mu assets, bw'ogori buya bu ikinyore entarire y'abo. Abamwaki barakiire kwong'oreza huduma dya mali dya cooperativ.",sw
270,Agriculture,"Farmers are advised to stay informed on shifting agricultural market trends driven by emerging economies, particularly in oilseeds, as outlined in the OECD-FAO Agricultural Outlook 2024-2033 report.","Abagenga batarere info buya kianoru buya bwakire bwakagendo bweng'enda buya bwabire buya, buya naki ogotamari, bwakire bwakiruri buya mu OECE-FAO Omoore bwabere 2024-2033.",en
270,Agriculture,"Wakulima wanashauriwa kubaki wakijua mwenendo wa soko la kilimo unaobadilika unaosababishwa na uchumi mpya, hasa katika mbegu za mafuta, kama ilivyoelezwa katika ripoti ya OECD-FAO ya Mtazamo wa Kilimo 2024-2033.","Abagenga batarere info buya kianoru buya bwakire bwakagendo bweng'enda buya bwabire buya, buya naki ogotamari, bwakire bwakiruri buya mu OECE-FAO Omoore bwabere 2024-2033.",sw
278,Agriculture,"A new three-year project to strengthen the grain value chain across East Africa has been launched, targeting farmers and stakeholders in Uganda, Tanzania, and Kenya.","Projekiti nane ya mwakahati itatu ikororiere buya buya bwakinyasa bw'ibisambaa mu mashariki mwa Afrika yakioboriire, yakiibwaki abakiiri na ang'anya mu Uganda, Tanzania, naki Kenya.",en
278,Agriculture,"Mradi mpya wa miaka mitatu wa kuimarisha minara ya thamani ya nafaka kote Afrika Mashariki umeanzishwa, ukilenga wakulima na wadau nchini Uganda, Tanzania, na Kenya.","Projekiti nane ya mwakahati itatu ikororiere buya buya bwakinyasa bw'ibisambaa mu mashariki mwa Afrika yakioboriire, yakiibwaki abakiiri na ang'anya mu Uganda, Tanzania, naki Kenya.",sw
279,Agriculture,The FINAS 2024 conference on agricultural financing is ongoing; stakeholders are encouraged to engage and explore funding options for the agricultural sector.,Konferensi ya FINAS 2024 ya kuigana na fedha z'ekabunwa iri buya; abaki boti bategere omobori noheria boki ya mwaki omokirori buya.,en
279,Agriculture,Konferensi ya FINAS 2024 kuhusu ufadhili wa kilimo inaendelea; wadau wanahimizwa kushiriki na kuchunguza chaguo za ufadhili kwa sekta ya kilimo.,Konferensi ya FINAS 2024 ya kuigana na fedha z'ekabunwa iri buya; abaki boti bategere omobori noheria boki ya mwaki omokirori buya.,sw
295,Agriculture,The Kenyan government is advocating for a review of the global funding system to better support Africa's agricultural needs. Stakeholders are urged to collaborate on this initiative.,Obwaki bwaki bwanatetere kwamwaki bwaki bwemwaki butuci bwetire bujenda buya buaba buongo bwake bu baibori bara. Abakire basagire mwena mwaki buangwenje.,en
295,Agriculture,Serikali ya Kenya inasisitiza kuwepo kwa mapitio ya mfumo wa ufadhili wa kimataifa ili kusaidia mahitaji ya kilimo barani Afrika. Wadau wanahimizwa kushirikiana katika iniciativa hii.,Obwaki bwaki bwanatetere kwamwaki bwaki bwemwaki butuci bwetire bujenda buya buaba buongo bwake bu baibori bara. Abakire basagire mwena mwaki buangwenje.,sw
300,Agriculture,Farmers are encouraged to engage in coffee marketing discussions to better understand pricing and ownership rights; stay informed and participate actively in cooperative decisions.,Abagikuyu barekeganye okongera abaki bakenye mu buya bw'amalenga koffee buya bwahaki omokireri na omorongo; barengane na babere bakire mu bwakire bw'amatiriri.,en
300,Agriculture,Wakulima wanahimizwa kushiriki katika majadiliano ya masoko ya kahawa ili kuelewa vyema bei na haki za umiliki; kuwa na taarifa na kushiriki kwa aktiiv katika maamuzi ya ushirika.,Abagikuyu barekeganye okongera abaki bakenye mu buya bw'amalenga koffee buya bwahaki omokireri na omorongo; barengane na babere bakire mu bwakire bw'amatiriri.,sw
324,Agriculture,"Subsidized fertilizer is now available for farmers in counties planting during the short rains. Visit NCPB depots to access up to 100 bags per farmer, starting September 19, 2022.","Omosubirio buya buya ogenda kaaboka buya oria abarakire mu nkiira ya shororaki. Naki NCPB buya gendaka omotagati 100 buya, nwaki September 19, 2022.",en
324,Agriculture,"Mbolea iliyo na msaada sasa inapatikana kwa wakulima katika kaunti wanapopanda wakati wa mvua za msimu mfupi. Tembelea akiba za NCPB kupata mifuko 100 kwa kila mkulima, kuanzia Septemba 19, 2022.","Omosubirio buya buya ogenda kaaboka buya oria abarakire mu nkiira ya shororaki. Naki NCPB buya gendaka omotagati 100 buya, nwaki September 19, 2022.",sw
328,Agriculture,Kenyan avocado growers and exporters may soon access the Malaysian market as verification audits are underway. Ensure your orchards are registered and coded for compliance.,Abaranyi b'akiuguru b'akiagori na abashukari b'akiaka b'ekibere bw'otigwanire ku masoko g'ekiberia mang'anya. Nakiirere orori zanyu zibanjirie na zishandikire kugira omogotore bw'osiye.,en
328,Agriculture,Wakulima na wauzaji wa avokado nchini Kenya wanaweza kuweza kufikia soko la Malaysia hivi karibuni kwani ukaguzi wa uthibitisho unaendelea. Hakikisha mashamba yako yameandikishwa na kupewa nambari kwa ajili ya kufuata masharti.,Abaranyi b'akiuguru b'akiagori na abashukari b'akiaka b'ekibere bw'otigwanire ku masoko g'ekiberia mang'anya. Nakiirere orori zanyu zibanjirie na zishandikire kugira omogotore bw'osiye.,sw
333,Agriculture,Farmers are urged to report any sightings of migratory and invasive pests to local authorities to aid in pest management efforts. Your timely reporting is crucial for the protection of crops and livelihoods.,Abagori barakire buya batarorie emunge ya migori na emori bendi bende buya nakiaboki bategere ogirori omokiri. Okubandabana bwaki bukire buya ebireke biahinda na buya bwaabaki.,en
333,Agriculture,Wakulima wanakumbushwa kuripoti kila wanapokutana na wadudu wahamiaji na waharibifu kwa mamlaka za ndani kusaidia katika juhudi za kudhibiti wadudu. Ripoti yako ya haraka ni muhimu kwa ulinzi wa mazao na maisha ya watu.,Abagori barakire buya batarorie emunge ya migori na emori bendi bende buya nakiaboki bategere ogirori omokiri. Okubandabana bwaki bukire buya ebireke biahinda na buya bwaabaki.,sw
338,Agriculture,"Effective November 18, 2021, sugarcane prices will increase to Ksh. 4,112 per tonne. Farmers receiving less should report to the Agriculture and Food Authority (AFA).","Eka November 18, 2021, oria oria bwogogoria bwakiriri bujore bwakiri Ksh. 4,112 bujoria. Ababere oria bangenia bujore boki ogotire ku AFA (Agriculture and Food Authority).",en
338,Agriculture,"Kuanzia Novemba 18, 2021, bei za miwa zitaongezeka hadi Ksh. 4,112 kwa tani. Wakulima wanapokea chini ya hapo wanapaswa kuripoti kwa Mamlaka ya Kilimo na Chakula (AFA).","Eka November 18, 2021, oria oria bwogogoria bwakiriri bujore bwakiri Ksh. 4,112 bujoria. Ababere oria bangenia bujore boki ogotire ku AFA (Agriculture and Food Authority).",sw
369,Agriculture,The Tea Board of Kenya has been re-established to regulate and promote the tea industry. All tea factories can soon sell their produce; stay tuned for further updates.,Omosiranani wa Chai ya Kenya oria ogendire oria gosiore irembe na okwenda bwi chage omotora. Ekarorena ya chagi gechure oria chacha bwananane; miinyankirire oria nyamogoti.,en
369,Agriculture,Bodi ya Chai ya Kenya imeanzishwa upya ili kudhibiti na kukuza tasnia ya chai. Kiwanda vyote vya chai vinaweza hivi karibuni kuanza kuuza mazao yao; fuatilie kwa taarifa zaidi.,Omosiranani wa Chai ya Kenya oria ogendire oria gosiore irembe na okwenda bwi chage omotora. Ekarorena ya chagi gechure oria chacha bwananane; miinyankirire oria nyamogoti.,sw
371,Agriculture,Youth farmers in agriculture face challenges accessing credit. Strategies to improve credit access are crucial for purchasing inputs and investing in agribusiness.,Abana batoro bakiabere mu buya nakiita busegereta bwakienda buya. Ebirori bikwandi bisi ekegusii egere wantatire busegereta bwakienda bwakienda nakienda mu buragari.,en
371,Agriculture,Wakulima vijana katika kilimo wanakutana na changamoto za kupata mikopo. Mikakati ya kuboresha upatikanaji wa mikopo ni muhimu kwa ajili ya kununua vifaa na kuwekeza katika biashara za kilimo.,Abana batoro bakiabere mu buya nakiita busegereta bwakienda buya. Ebirori bikwandi bisi ekegusii egere wantatire busegereta bwakienda bwakienda nakienda mu buragari.,sw
384,Agriculture,"Farmers are encouraged to engage with New KPCU for coffee milling, marketing, and warehousing services, as well as to access the Coffee Cherry Advance Revolving Fund.","Abaguli bagarire kweng'ana na New KPCU ku bwang'ania bw'ekoffee, bwang'iana, na bwakiganya, khorugire naki bw'egerebwa bw'ama bwang'ikọmoka bwi'ekoffee.",en
384,Agriculture,"Wakulima wanahimizwa kuungana na New KPCU kwa ajili ya huduma za kukamua kahawa, masoko, na hifadhi, pamoja na kupata ufadhili wa mbele wa Cherry ya Kahawa.","Abaguli bagarire kweng'ana na New KPCU ku bwang'ania bw'ekoffee, bwang'iana, na bwakiganya, khorugire naki bw'egerebwa bw'ama bwang'ikọmoka bwi'ekoffee.",sw
386,Agriculture,The Kshs. 16.5 million Urum dam has been launched in Turkana to address water shortages. Communities are urged to participate in ensuring its effective use for peace and development.,Dam ya Urum ya Kshs. 16.5 million imetangazwa Turkana kugana na upungufu wa maji. Jamii zinahimizwa kushiriki kuhakikisha inatumika vyema kwa amani na maendeleo.,en
386,Agriculture,Kiwanda cha Urum chenye gharama ya milioni Kshs. 16.5 kimezinduliwa Turkana ili kushughulikia upungufu wa maji. Jamii zinahimizwa kushiriki katika kuhakikisha matumizi yake bora kwa ajili ya amani na maendeleo.,Dam ya Urum ya Kshs. 16.5 million imetangazwa Turkana kugana na upungufu wa maji. Jamii zinahimizwa kushiriki kuhakikisha inatumika vyema kwa amani na maendeleo.,sw
397,Agriculture,"Due to the effects of Covid-19, farmers are encouraged to focus on drought-resistant crops like sorghum and millet for better resilience in production.","Maki naki Covid-19, abashori bakiende buya bosi omokang'ogori akorori bwasembe ore soko na masabo omoshere buya oigori buya mu kengesia.",en
397,Agriculture,"Kwa sababu ya athari za Covid-19, wakulima wanashauriwa kuzingatia mazao yanayostahimili ukame kama ulezi na mtama ili kuboresha ustahimilivu katika uzalishaji.","Maki naki Covid-19, abashori bakiende buya bosi omokang'ogori akorori bwasembe ore soko na masabo omoshere buya oigori buya mu kengesia.",sw
419,Agriculture,The Ministry of Agriculture will provide seedlings to farmers during the October to December rains. Farmers are encouraged to participate for improved crop production.,Ababiri ba Buhinga bateganire abakerere bataria baabere ibikere bakanana mu mosi wa Okutoba kosi Okudonga. Abakerere barakwiriwe gose ge nyang'anya babere ibikere bataria bataro moshengo.,en
419,Agriculture,Waziri wa Kilimo atatoa miche kwa wakulima wakati wa mvua za Oktoba hadi Desemba. Wakulima wanahimizwa kushiriki ili kuboresha uzalishaji wa mazao.,Ababiri ba Buhinga bateganire abakerere bataria baabere ibikere bakanana mu mosi wa Okutoba kosi Okudonga. Abakerere barakwiriwe gose ge nyang'anya babere ibikere bataria bataro moshengo.,sw
421,Agriculture,Seeds are essential commodities; unrestricted movement across borders is critical to prevent food insecurity. Stakeholders must advocate for this change immediately.,Ekiya naki omogendekere; obori bwaki buya buya bwokiga oria bwang'ere ogokwakire. Abanyaki bende naki bware oborere ogikiri.,en
421,Agriculture,Mbegu ni bidhaa muhimu; usafirishaji bila vizuizi kati ya mipaka ni muhimu ili kuzuia ukosefu wa usalama wa chakula. Wadau lazima wasisitize mabadiliko haya mara moja.,Ekiya naki omogendekere; obori bwaki buya buya bwokiga oria bwang'ere ogokwakire. Abanyaki bende naki bware oborere ogikiri.,sw
431,Agriculture,Farmers in northern Uganda should remain vigilant as Desert Locust nymphs are hatching and may threaten food security. Report any sightings to local authorities immediately.,"Abagere mu uganda bw'ekimanani bakwenda gukinyiria kwani abunyungi b'ekihango bonyaka, na bwokwangana okubonekeria omogotero. Kiteire ebirande oromi kirebwe kuhenda abateberere b'ewangware.",en
431,Agriculture,Wakulima kaskazini mwa Uganda wanapaswa kuwa makini kwani konokono wa Jangwa wanataga mayai na wanaweza hatarisha usalama wa chakula. Ripoti yoyote ya kuona konokono hizo kwa mamlaka za eneo mara moja.,"Abagere mu uganda bw'ekimanani bakwenda gukinyiria kwani abunyungi b'ekihango bonyaka, na bwokwangana okubonekeria omogotero. Kiteire ebirande oromi kirebwe kuhenda abateberere b'ewangware.",sw
452,Agriculture,"The Horticultural Crops Directorate has closed the Hass and Fuerte avocado harvesting season from November 15 to March 15, 2020. Notify the directorate in writing within 7 days if harvesting off-season avocados.",Omisorori w'Abana b'ibikere b'eguruma atwanikire enyang'endi ya Hass na Fuerte omoganda mwa 15 Novemba naki 15 Marto 2020. Naki ibere omoganda omokiriri emokinyerete mu naki 7.,en
452,Agriculture,"Idara ya Mazao ya Bustani imefunga msimu wa mavuno ya avocado za Hass na Fuerte kuanzia Novemba 15 hadi Machi 15, 2020. Tajirisha idara hiyo kwa maandiko ndani ya siku 7 iwapo unakusanya avocado za msimu usiofaa.",Omisorori w'Abana b'ibikere b'eguruma atwanikire enyang'endi ya Hass na Fuerte omoganda mwa 15 Novemba naki 15 Marto 2020. Naki ibere omoganda omokiriri emokinyerete mu naki 7.,sw
457,Agriculture,"FAO and FMO are launching a partnership to enhance agricultural financing in Kenya, focusing on small-scale producers and SMEs. Engage with this initiative for better access to finance and management practices.","FAO naki FMO bagena bwire kumanyanania buya bwogekibori mu Kenya, busome omokere omogendi na SMEs. Naki oikire na bwire buya obwakiri na buya bwokiraki.",en
457,Agriculture,"FAO na FMO wanaanzisha ushirikiano kuboresha ufadhili wa kilimo nchini Kenya, wakilenga wazalishaji wadogo na SMEs. Shiriki katika mpango huu kwa upatikanaji mzuri wa fedha na mbinu za usimamizi.","FAO naki FMO bagena bwire kumanyanania buya bwogekibori mu Kenya, busome omokere omogendi na SMEs. Naki oikire na bwire buya obwakiri na buya bwokiraki.",sw
464,Agriculture,"The Kenyan government will construct three dams in West Pokot, Turkana, and Marsabit to address water scarcity. Counties must identify suitable sites for the dams by next week. Completion is expected by June 2020.","Abantu baki Kenyan baragire kubora ebire mbaire kusi West Pokot, Turkana, na Marsabit gutia iyo emashuga atukore omokogoti. Abantu ba kisii baigire kutikire tuondi buya bw'emashuga bwaki bakira ekiro tosari. Omogoti waki gotera by'June 2020.",en
464,Agriculture,"Serikali ya Kenya itaandika mabwawa matatu katika West Pokot, Turkana, na Marsabit ili kukabili uhaba wa maji. Kaunti zinapaswa kutafuta maeneo yafaa kwa mabwawa ifikapo wiki ijayo. Kumalizika kunatarajiwa kufanyika mwezi Juni 2020.","Abantu baki Kenyan baragire kubora ebire mbaire kusi West Pokot, Turkana, na Marsabit gutia iyo emashuga atukore omokogoti. Abantu ba kisii baigire kutikire tuondi buya bw'emashuga bwaki bakira ekiro tosari. Omogoti waki gotera by'June 2020.",sw
470,Agriculture,Eligible youth in Uganda can access opportunities under the new National Strategy for Youth Employment in Agriculture. Engage with the Ministry of Agriculture for details on participation.,Abaki bateganire mu Uganda baria bakanjoka omokirigo bw'ogokora eng'anya bwarangire bu'Nyakabanda bu'Kigunda mu Bucungani. Wenda orokire Ombokiti ya Bucungani omokuboka omotembe.,en
470,Agriculture,Vijana wanaostahili nchini Uganda wanaweza kupata fursa chini ya Mkakati Mpya wa Kitaifa wa Ajira kwa Vijana katika Kilimo. Wasiliana na Wizara ya Kilimo kwa maelezo kuhusu ushiriki.,Abaki bateganire mu Uganda baria bakanjoka omokirigo bw'ogokora eng'anya bwarangire bu'Nyakabanda bu'Kigunda mu Bucungani. Wenda orokire Ombokiti ya Bucungani omokuboka omotembe.,sw
