PSA_ID,Domain,source_text,target_text,source_lang
62,Agriculture,Farmers and agribusiness stakeholders are encouraged to explore new export opportunities as CS Dr. Andrew Karanja meets with AMCHAM Kenya to enhance U.S.-Kenya agricultural collaboration.,"Abakora mirongo na abashikire shombo bayokonje gutegana naki vyokurema bisaraki, nyabwa CS Dr. Andrew Karanja agachora hamwe na AMCHAM Kenya kugira bakirize ubunyankore bw'ubworozi pakati pa U.S. na Kenya.",en
62,Agriculture,Wakulima na washikadau wa kilimo wanahimizwa kuchunguza fursa mpya za uuzaji nje wakati Waziri Dr. Andrew Karanja akikutana na AMCHAM Kenya ili kuimarisha ushirikiano wa kilimo kati ya Marekani na Kenya.,"Abakora mirongo na abashikire shombo bayokonje gutegana naki vyokurema bisaraki, nyabwa CS Dr. Andrew Karanja agachora hamwe na AMCHAM Kenya kugira bakirize ubunyankore bw'ubworozi pakati pa U.S. na Kenya.",sw
66,Agriculture,"The Kenyan Fertilizer and Soil Health delegates forum is taking place at KALRO, Nairobi, on April 24, 2024. Farmers and agribusiness stakeholders are encouraged to attend.","Abasomi b'ekibari na omotagari bwaki ne bwegwaki bw'omuema bw'ekononi na obwakirenda boka bwenyemera kabe KALRO, Nairobi, naki Abatano 24, 2024. Abakokire n'abashandi b'omokisii bamenyere gukwenda.",en
66,Agriculture,"Kikao cha wawakilishi wa Mbolea na Afya ya Ardhi ya Kenya kinafanyika KALRO, Nairobi, tarehe 24 Aprili 2024. Wakulima na wadau wa biashara ya kilimo wanahimizwa kuhudhuria.","Abasomi b'ekibari na omotagari bwaki ne bwegwaki bw'omuema bw'ekononi na obwakirenda boka bwenyemera kabe KALRO, Nairobi, naki Abatano 24, 2024. Abakokire n'abashandi b'omokisii bamenyere gukwenda.",sw
77,Agriculture,"Women in Nandi County can now participate in the 'Kahawa na Mama' coffee initiative, gaining ownership of coffee trees, training, and market access. Join self-help groups to benefit.","Abaki bwakolire Nandi County bano banga bware buya bwabwanaka 'Kahawa na Mama', bosi bakanakire ekibere bwakohire mwaki, bwokire obokire, na bwaki bwokire buya. Kiamanire mu ng'endo daki bwokire.",en
77,Agriculture,"Wanawake katika Kaunti ya Nandi sasa wanaweza kushiriki katika mradi wa kahawa wa 'Kahawa na Mama', wakipata umiliki wa miti ya kahawa, mafunzo, na ufikiaji wa soko. Jiunge na vikundi vya kusaidiana ili kufaidika.","Abaki bwakolire Nandi County bano banga bware buya bwabwanaka 'Kahawa na Mama', bosi bakanakire ekibere bwakohire mwaki, bwokire obokire, na bwaki bwokire buya. Kiamanire mu ng'endo daki bwokire.",sw
93,Agriculture,"Farmers and agribusiness stakeholders are encouraged to explore herb and spice propagation, particularly thyme, for their high demand and immunity-boosting properties.","Abaki batarera na abaki bamenyere baisa bakenye bosi kori buya bwena, bonyekire ochukori oria covo, buya bonyakire oria bosi omokiri na bwaki bwosibori.",en
93,Agriculture,"Wakulima na wadau wa biashara ya kilimo wanah encouraged kuchunguza uzalishaji wa mimea ya viungo na viherbeni, hasa thyme, kwa sababu ya mahitaji yake makubwa na uwezo wake wa kuongeza kinga.","Abaki batarera na abaki bamenyere baisa bakenye bosi kori buya bwena, bonyekire ochukori oria covo, buya bonyakire oria bosi omokiri na bwaki bwosibori.",sw
103,Agriculture,The FAO's Junior Farmer Field and Life Schools (JFFLS) program offers agricultural and entrepreneurial training for youth in rural areas. Interested individuals should apply to enhance their skills and business potential.,Programu ya FAO ya JFFLS inatoa mafunzo ya kilimo na ujasiriamali kwa vijana wa maeneo ya mashinani. Watu waliovutiwa wanapaswa kuomba ili kuboresha ujuzi wao na uwezo wa biashara.,en
103,Agriculture,Programu ya Shule za Vijana Wakulima na Maisha (JFFLS) ya FAO inatoa mafunzo ya kilimo na ujasiriamali kwa vijana katika maeneo ya vijijini. Watu wanaovutiwa wanapaswa kuomba ili kuboresha ujuzi wao na uwezo wa kibiashara.,Programu ya FAO ya JFFLS inatoa mafunzo ya kilimo na ujasiriamali kwa vijana wa maeneo ya mashinani. Watu waliovutiwa wanapaswa kuomba ili kuboresha ujuzi wao na uwezo wa biashara.,sw
108,Agriculture,The Global Alliance for Improved Nutrition (GAIN) has launched a county-level initiative to improve agribusiness financing. Farmers are encouraged to participate to enhance their access to funding.,Abanyaki Abagere omogori (GAIN) bamenyete omotere bwaki obwakire buye bwokebukire bwang'oka. Abakibori barikere ine barigane buya bungi bwakwerekia obwaki.,en
108,Agriculture,Muungano wa Kidunia wa Kuboresha Lishe (GAIN) umeanzisha mpango wa ngazi ya kaunti kusaidia kuboresha ufadhili wa biashara ya kilimo. Wakulima wanahamasishwa kushiriki ili kuongeza upatikanaji wao wa fedha.,Abanyaki Abagere omogori (GAIN) bamenyete omotere bwaki obwakire buye bwokebukire bwang'oka. Abakibori barikere ine barigane buya bungi bwakwerekia obwaki.,sw
109,Agriculture,Tomato prices in Kisumu County have surged due to heavy rains. Farmers and households should prepare for increased costs in their crop management and budgeting.,Amakiri ya emetiba ekokire Kisumu County abogoria buya buya bwakire omogori. Abagori na abaki biongorani kuige oria eng'enda buya mosi na obwakire bwanabaki.,en
109,Agriculture,Bei za nyanya katika Kaunti ya Kisumu zimepanda kutokana na mvua kubwa. Wakulima na nyumba zinapaswa kujiandaa kwa ongezeko la gharama katika usimamizi wa mazao na bajeti zao.,Amakiri ya emetiba ekokire Kisumu County abogoria buya buya bwakire omogori. Abagori na abaki biongorani kuige oria eng'enda buya mosi na obwakire bwanabaki.,sw
125,Agriculture,"Maasai women are producing probiotic yoghurt in Ololulung'a, Narok County. Interested stakeholders can explore collaboration opportunities with the cooperative.","Abakungwa b'amaasai bataragoya kaoyogurt y'ogomboki mu Ololulung'a, Narok. Abatebuke babaki bwogusomogore bakanoraga maherere buzanogoya keraige omokubandi.",en
125,Agriculture,"Wanawake wa Kimasai wanatengeneza mtindi wa probiotic katika Ololulung'a, Kaunti ya Narok. Wadhamini wanaovutiwa wanaweza kuchunguza nafasi za ushirikiano na ushirika.","Abakungwa b'amaasai bataragoya kaoyogurt y'ogomboki mu Ololulung'a, Narok. Abatebuke babaki bwogusomogore bakanoraga maherere buzanogoya keraige omokubandi.",sw
129,Agriculture,"Farmers are advised to consider professional seedling raising services to ensure healthy seedlings and optimize transplanting conditions. For best results, assess local service availability.","Abakire ba naki bakuragane na buya bwakababa mu enkiaro buya bwakababa bwaki roko buya bwakababa bwaki bwakea. Omo burori, tuka mire omokire omoka omokiri.",en
129,Agriculture,"Wakulima wanashauriwa kufikiria huduma za kitaaluma za kulea miche ili kuhakikisha miche yenye afya na kuboresha masharti ya upandaji. Kwa matokeo bora, angalia upatikanaji wa huduma za hapa.","Abakire ba naki bakuragane na buya bwakababa mu enkiaro buya bwakababa bwaki roko buya bwakababa bwaki bwakea. Omo burori, tuka mire omokire omoka omokiri.",sw
139,Agriculture,The Nakuru County Government has provided the Markilanjo Bee Keepers Cooperative with beehives and equipment to enhance honey production. Cooperative members are encouraged to utilize these resources for increased production and processing.,Ogochani bw'ekegori bwakinyang'ani buya bwasikiria Omokireri Ogoti wa Markilanjo na ekikori ebwakire oserori oyo ogwomokire. Abakire b'ekikori bataruri bw'ogwenda buya bwaniani na obwenge.,en
139,Agriculture,Serikali ya Kaunti ya Nakuru imepatia Ushirikiano wa Wenye Nyuki wa Markilanjo nyuki na vifaa ili kuboresha uzalishaji wa asali. Wanachama wa ushirikiano wanahimizwa kutumia rasilimali hizi kuongeza uzalishaji na usindikaji.,Ogochani bw'ekegori bwakinyang'ani buya bwasikiria Omokireri Ogoti wa Markilanjo na ekikori ebwakire oserori oyo ogwomokire. Abakire b'ekikori bataruri bw'ogwenda buya bwaniani na obwenge.,sw
144,Agriculture,"Dairy farmers in Nairobi are successfully using modern methods, such as zero grazing and feed from urban byproducts. Explore local resources and connect with other farmers for best practices.","Abagabe b'ibensagani b'i Nairobi baria usingere omokiri bw'enge, bweenya zero grazing na emokiri buya omokiriganye b'ibyinjorogoto. Ria omokiri buya bwenge na bwendare buya banye b'ibensagani b'omogoti bw'enge.",en
144,Agriculture,Wakulima wa maziwa Nairobi wanatumia kwa mafanikio mbinu za kisasa kama ufugaji bila malisho na chakula kutoka kwa bidhaa za mijini. Tafuta rasilimali za hapa na ungana na wakulima wengine kwa mbinu bora.,"Abagabe b'ibensagani b'i Nairobi baria usingere omokiri bw'enge, bweenya zero grazing na emokiri buya omokiriganye b'ibyinjorogoto. Ria omokiri buya bwenge na bwendare buya banye b'ibensagani b'omogoti bw'enge.",sw
153,Agriculture,Dairy farmers in Nakuru County are encouraged to join cooperatives for better milk prices. The County Government supports the formation of the Nakuru County Dairy Cooperatives Union.,Abakire na emokiriri mu Nakuru batirire bakesi bende buya bano bwaki bwakwiragia emikisi. Obwakire bw'Enyasa buya buya bwakaboka kumanya bano bwaki bwaki bwaki emobandi ya Nakuru.,en
153,Agriculture,Wakulima wa maziwa katika Kaunti ya Nakuru wanahimizwa kujiunga na vyama vya ushirika ili kupata bei bora za maziwa. Serikali ya Kaunti inaunga mkono kuundwa kwa Umoja wa Vyama vya Ushirika wa Maziwa wa Kaunti ya Nakuru.,Abakire na emokiriri mu Nakuru batirire bakesi bende buya bano bwaki bwakwiragia emikisi. Obwakire bw'Enyasa buya buya bwakaboka kumanya bano bwaki bwaki bwaki emobandi ya Nakuru.,sw
160,Agriculture,Farmers in Nakuru are invited to participate in the revival of the pyrethrum sector. The county government has invested Kshs 70 million to provide clean planting material.,Abakiru baki Nakuru bairaki nyasa ekereri ya pyrethrum. Obwaki bw'ogusii buhinji bwakaboka Kshs 70 mironji goha omogokire ogukwenda.,en
160,Agriculture,Wakulima katika Nakuru wanakaribishwa kushiriki katika ufuatiliaji wa sekta ya pyrethrum. Serikali ya kaunti imewekeza Kshs milioni 70 kutoa vifaa safi vya kupanda.,Abakiru baki Nakuru bairaki nyasa ekereri ya pyrethrum. Obwaki bw'ogusii buhinji bwakaboka Kshs 70 mironji goha omogokire ogukwenda.,sw
167,Agriculture,"The Ministry of Agriculture plans to hire 3,000 youth extension workers to improve support for farmers. Stay informed about recruitment updates and training opportunities.","Bwakire bwa Ekilimo bwebore bosi 3,000 emonyaki ya gikiere gooru bwetegere buya bategere batarikire. Bwakire obokira obwakireri bwakiire na bosi bwebatane bwakinyabaki.",en
167,Agriculture,"Wizara ya Kilimo ina mpango wa kuajiri wafanyakazi vijana 3,000 wa uendelezaji ili kuboresha msaada kwa wakulima. Fuata habari kuhusu masasisho ya kuajiri na fursa za mafunzo.","Bwakire bwa Ekilimo bwebore bosi 3,000 emonyaki ya gikiere gooru bwetegere buya bategere batarikire. Bwakire obokira obwakireri bwakiire na bosi bwebatane bwakinyabaki.",sw
188,Agriculture,"The Coffee Act 2023 has been enacted, establishing the Coffee Board of Kenya as the primary regulator for the coffee sector. All stakeholders should familiarize themselves with the new structure and regulations.","Shughuli ya Kofi 2023 imetekelezwa, ikianzisha Bodi ya Kofi ya Kenya kama msimamizi mkuu wa sekta ya kofi. Wajukumi wote wanapaswa kujijaribu na muundo na kanuni mpya.",en
188,Agriculture,"Sheria ya Kahawa ya 2023 imepitishwa, ikiweka Bodi ya Kahawa ya Kenya kama mdhibiti mkuu wa sekta ya kahawa. Wadau wote wanapaswa kufahamu muundo na kanuni mpya.","Shughuli ya Kofi 2023 imetekelezwa, ikianzisha Bodi ya Kofi ya Kenya kama msimamizi mkuu wa sekta ya kofi. Wajukumi wote wanapaswa kujijaribu na muundo na kanuni mpya.",sw
199,Agriculture,"KALRO and FAO are developing a new strategy to boost livestock trade in Eastern Africa. Stakeholders in Kenya, Somalia, Tanzania, and Uganda are encouraged to enhance biosafety and traceability systems.","KALRO na FAO boro buya omogogoti orenge otere buya ikereri bujonjogi mu Kisii. Abakire boraganja mu Kenya, Somalia, Tanzania, na Uganda borogoya buya naki koje na buya okore.",en
199,Agriculture,"KALRO na FAO wanaandaa mkakati mpya wa kuongeza biashara ya mifugo katika Afrika Mashariki. Washikadau nchini Kenya, Somalia, Tanzania, na Uganda wanahimizwa kuboresha mifumo ya usalama wa kibaolojia na ufuatiliaji.","KALRO na FAO boro buya omogogoti orenge otere buya ikereri bujonjogi mu Kisii. Abakire boraganja mu Kenya, Somalia, Tanzania, na Uganda borogoya buya naki koje na buya okore.",sw
211,Agriculture,Young Kenyan agricultural professionals can apply for a Master's degree in Resource Utilization and Plant Protection at China Agricultural University through KeFAAS. Apply now!,Abakiri abaki na bw'ogori b'ekibere b'ekasi ba Kenia bakanidiga kw'ori bw'ehiga bw'oguo bw'ekirori na bw'odida bu China Agricultural University kubwan'g'osio bwa KeFAAS. Onyaki mwakire!,en
211,Agriculture,Vijana wataalamu wa kilimo nchini Kenya wanaweza kuomba digrii ya Uzamili katika Matumizi ya Rasilimali na Ulinzi wa Mimea katika Chuo cha Kilimo cha China kupitia KeFAAS. Omba sasa!,Abakiri abaki na bw'ogori b'ekibere b'ekasi ba Kenia bakanidiga kw'ori bw'ehiga bw'oguo bw'ekirori na bw'odida bu China Agricultural University kubwan'g'osio bwa KeFAAS. Onyaki mwakire!,sw
222,Agriculture,The Kenyan government will distribute 500 million coffee seedlings to farmers this year. Primary coffee cooperatives must submit proposals for the types of seedlings needed.,Abana bayo eshoka y'ogusii baire 500 miriyoni ya mbiru ya kahawa kumakiri egeserano ino. Abakoperetivienyi ya kahawa batakire omotendi bende bwanaki mbiru eziretenye.,en
222,Agriculture,Serikali ya Kenya itasambaza miche milioni 500 ya kahawa kwa wakulima mwaka huu. Ushirikiano wa kahawa wa msingi lazima uwasilishe mapendekezo ya aina za miche inayohitajika.,Abana bayo eshoka y'ogusii baire 500 miriyoni ya mbiru ya kahawa kumakiri egeserano ino. Abakoperetivienyi ya kahawa batakire omotendi bende bwanaki mbiru eziretenye.,sw
237,Agriculture,"All 142 tea factories in Kenya will soon be allowed to sell directly to international buyers, boosting earnings for tea farmers. Stay informed for further details on implementation.","Maki 142 mashine ya chai buya Kenya matego ogetenge kuigoja bori na bitana binyashinge, naki diseke buga moshamba wa chai. Naki obori buya mwaki bwiitho buya bwesihanu.",en
237,Agriculture,"Kiwanda zote 142 za chai nchini Kenya hivi karibuni zitaruhusiwa kuuza moja kwa moja kwa wanunuzi wa kimataifa, kuongeza mapato kwa wakulima wa chai. Fuata habari zaidi kuhusu utekelezaji.","Maki 142 mashine ya chai buya Kenya matego ogetenge kuigoja bori na bitana binyashinge, naki diseke buga moshamba wa chai. Naki obori buya mwaki bwiitho buya bwesihanu.",sw
254,Agriculture,Farmers in Uasin Gishu are encouraged to utilize the new warehouse receipt system to improve produce storage and market access.,Abakoro baki Uasin Gishu baria omogori okore bwanogoti bwaki bwai bwanogoti ore abera bwaki naki omokiri bwaki bwanogori.,en
254,Agriculture,Wakulima katika Uasin Gishu wanahimizwa kutumia mfumo mpya wa risiti za ghala ili kuboresha uhifadhi wa mazao na ufikiaji wa soko.,Abakoro baki Uasin Gishu baria omogori okore bwanogoti bwaki bwai bwanogoti ore abera bwaki naki omokiri bwaki bwanogori.,sw
259,Agriculture,"Farmers and agribusiness stakeholders are encouraged to invest in Africa, as Tanzania achieves 128% food self-sufficiency and begins exporting surplus.","Abakire buya n'abashanga b'egira bamenyete kutora mu Afrika, buya Tanzania ikirukire 128% omogaka okwendo ogw'ekaria n'otokire owang'ene.",en
259,Agriculture,"Wakulima na wadau wa biashara ya kilimo wanahimizwa kuwekeza barani Afrika, kwani Tanzania imefikia asilimia 128 ya kujitoshereza kwa chakula na inaanza kuuza ziada.","Abakire buya n'abashanga b'egira bamenyete kutora mu Afrika, buya Tanzania ikirukire 128% omogaka okwendo ogw'ekaria n'otokire owang'ene.",sw
272,Agriculture,Coffee farmers can now apply for debt waivers under the government's new program. Ensure your cooperative submits claims honestly to qualify for the Ksh 6.7 billion support across all coffee growing regions.,Abagabuli ba kahawa naki bakananga kutegana omokubwaki bwetiyori buoru. Naki buya bwogendo bwomokorori bwanyu bworeka kire naki bwiintang'ani karanya bwakubo Ksh 6.7 billion bweregu bosi bosi bwemokahawa.,en
272,Agriculture,Wakulima wa kahawa sasa wanaweza kuomba msamaha wa deni chini ya mpango mpya wa serikali. Hakikisha ushirika wako unawasilisha madai kwa njia ya uaminifu ili kuweza kupata msaada wa Ksh 6.7 bilioni katika maeneo yote yanayolimwa kahawa.,Abagabuli ba kahawa naki bakananga kutegana omokubwaki bwetiyori buoru. Naki buya bwogendo bwomokorori bwanyu bworeka kire naki bwiintang'ani karanya bwakubo Ksh 6.7 billion bweregu bosi bosi bwemokahawa.,sw
282,Agriculture,"Starting March 1, New KCC will pay farmers Kshs 50 per litre of milk. Ensure you deliver your milk regularly to benefit from this program.","Omocho mwaki ogenda, New KCC ikogenda kutanga aborori Kshs 50 naki litre ya eng'ombe. Maki oria gakiogenda omokirori bw'ogende oriang'ende omogabuki omoka.",en
282,Agriculture,"Kuanzia Machi 1, New KCC itawalipa wakulima Kshs 50 kwa lita ya maziwa. Hakikisha unaleta maziwa yako mara kwa mara ili ufaidike na mpango huu.","Omocho mwaki ogenda, New KCC ikogenda kutanga aborori Kshs 50 naki litre ya eng'ombe. Maki oria gakiogenda omokirori bw'ogende oriang'ende omogabuki omoka.",sw
290,Agriculture,Busia farmers have received 17 tonnes of Bt cotton seeds and fertilizer from the National government to revive cotton production. Utilize these resources for better yields and income.,Abarimu baki Busia bagetere emani 17 ya matiga ya Bt cotton na emani yaki fertilizer buya buya oseria boki. Nyarori bosi bosi ekogwenye omokiri na obwakire.,en
290,Agriculture,Wakulima wa Busia wamepokea tani 17 za mbegu za pamba za Bt na mbolea kutoka kwa serikali ya kitaifa ili kuhuisha uzalishaji wa pamba. Tumia raslimali hizi kwa mavuno bora na mapato.,Abarimu baki Busia bagetere emani 17 ya matiga ya Bt cotton na emani yaki fertilizer buya buya oseria boki. Nyarori bosi bosi ekogwenye omokiri na obwakire.,sw
291,Agriculture,Frameworks to support coffee subsector reforms will be ready by the end of the year. Farmers and stakeholders are encouraged to prepare for upcoming changes and improvements.,Naki ikirori naki buya bwakire bwakire omokati buse morenge buya bwaki. Bogezi naki abogenda boriano baragati omokinyanire kosi naki bosi.,en
291,Agriculture,Mifumo ya kusaidia marekebisho ya sekta ya kahawa itakuwa tayari kabla ya mwishoni mwa mwaka. Wakulima na wadau wanahimizwa kujitayarisha kwa mabadiliko na maboresho yanayokuja.,Naki ikirori naki buya bwakire bwakire omokati buse morenge buya bwaki. Bogezi naki abogenda boriano baragati omokinyanire kosi naki bosi.,sw
292,Agriculture,"Two hundred ten Kenyan trainees have been selected for the 2023 Mashav Agricultural Training Program in Israel, focusing on practical skills in agriculture.","Bwakire abaki 210 ba Kenya bakiokire omogoti boosibori bw'amasomo g'ogenda 2023 Mashav mu Israel, bakiibori omokirori omokisumo mu buya.",en
292,Agriculture,"Wanafunzi mia mbili na kumi wa Kenya wamechaguliwa kwa ajili ya Programu ya Mafunzo ya Kilimo ya Mashav ya mwaka 2023 nchini Israel, wakilenga ujuzi wa vitendo katika kilimo.","Bwakire abaki 210 ba Kenya bakiokire omogoti boosibori bw'amasomo g'ogenda 2023 Mashav mu Israel, bakiibori omokirori omokisumo mu buya.",sw
297,Agriculture,A Ksh15.9 billion insurance project has been launched to support pastoralists in 21 ASAL counties. Pastoralists are encouraged to enroll in the program to mitigate climate change impacts.,Omoshiro omokere Ksh15.9 billion ono omokere ore kiogori buya omokere bataragani mu 21 ASAL buya. Bataragani bakirukire kuji orangana mosi ogoteke omogiri omokere nhyaki.,en
297,Agriculture,Mradi wa bima wa Ksh15.9 bilioni umeanzishwa kusaidia wachungaji katika kaunti 21 za ASAL. Wachungaji wanahimizwa kujiandikisha katika programu hii ili kupunguza athari za mabadiliko ya tabianchi.,Omoshiro omokere Ksh15.9 billion ono omokere ore kiogori buya omokere bataragani mu 21 ASAL buya. Bataragani bakirukire kuji orangana mosi ogoteke omogiri omokere nhyaki.,sw
345,Agriculture,A minimum export price for tea has been established at the Mombasa auction. All tea producers and sellers must comply to ensure a sustainable industry.,Eng'ende emokireri y'oshokiri okarete buya buya bw'itega bw'ose; abashokiri naki abakereri b'obw'itega b'ogotiana gukirire buya bw'ose bw'ogetie.,en
345,Agriculture,Bei ya chini ya kuuza chai imewekwa kwenye mnada wa Mombasa. Wazalishaji na wauzaji wote wa chai lazima wahakikishe kuzingatia ili kuhakikisha sekta endelevu.,Eng'ende emokireri y'oshokiri okarete buya buya bw'itega bw'ose; abashokiri naki abakereri b'obw'itega b'ogotiana gukirire buya bw'ose bw'ogetie.,sw
350,Agriculture,The Nairobi Coffee Exchange remains under the Coffee Directorate's oversight; the Capital Markets Authority is advised to refrain from licensing it as an auction.,Nairobi Coffee Exchange ikirora naki omokirori wa Coffee Directorate; Capital Markets Authority ite naki miene oborambo omakwanja.,en
350,Agriculture,Kubadilishana Kahawa ya Nairobi bado iko chini ya usimamizi wa Idara ya Kahawa; Mamlaka ya Masoko ya Mitaji inashauriwa kuepuka kuipa leseni kama mnada.,Nairobi Coffee Exchange ikirora naki omokirori wa Coffee Directorate; Capital Markets Authority ite naki miene oborambo omakwanja.,sw
351,Agriculture,"Farmers in Uganda, please note the official vanilla harvest date has been declared. Ensure optimal harvesting practices to maintain quality and profitability.","Abakire b'ewakire Uganda, naki oria oguchengera buya bw'eringo buya botiire. Naki bakore omokiririo ogweeng'anya amahoro na enyakibori.",en
351,Agriculture,"Wakulima nchini Uganda, tafadhali kumbukeni tarehe rasmi ya mavuno ya vanila imetangazwa. Hakikisheni mbinu za mavuno bora ili kudumisha ubora na faida.","Abakire b'ewakire Uganda, naki oria oguchengera buya bw'eringo buya botiire. Naki bakore omokiririo ogweeng'anya amahoro na enyakibori.",sw
360,Agriculture,Smallholder tea factories elections will be held as per the timetable released by CS Munya; all smallholder tea farmers are encouraged to participate.,Amakoreo ma tea bwaki burofia buya bwokigana na CS Munya; abarakari b'amatongori ma tea bwaki naki naki bategane buya.,en
360,Agriculture,Chaguzi za viwanda vidogo vya chai zitaandaliwa kulingana na ratiba iliyotolewa na CS Munya; wakulima wote wa chai wadogo wanahimizwa kushiriki.,Amakoreo ma tea bwaki burofia buya bwokigana na CS Munya; abarakari b'amatongori ma tea bwaki naki naki bategane buya.,sw
361,Agriculture,"The Kenya Dairy Industry Regulations, 2021 are now law, establishing a minimum farm gate price of Kshs. 33 per kilogram of milk delivered. Farmers are urged to familiarize themselves with the regulations.","Amakara ya Kenya ya Dairi, 2021, nakiia buya, ekerere omokirori ogwere ogire naki Kshs. 33 buya endabaki ya emukiri emu. Abagikosi baria banye bokenyagia na amakara aya.",en
361,Agriculture,"Sheria za Sekta ya Maziwa za Kenya, 2021 sasa ni sheria, zikitoa bei ya chini ya Kshs. 33 kwa kilogramu ya maziwa inayosambazwa. Wakulima wanahimizwa kujifunza kuhusu sheria hizi.","Amakara ya Kenya ya Dairi, 2021, nakiia buya, ekerere omokirori ogwere ogire naki Kshs. 33 buya endabaki ya emukiri emu. Abagikosi baria banye bokenyagia na amakara aya.",sw
366,Agriculture,"Non-deposit taking Saccos must now comply with the Sacco Societies (Non-Deposit Taking Business) Regulations by June 30, 2021. Ensure your operations meet the new requirements.","Saccos abaki bategana ogukorera naki ekontrera ya Sacco Societies (Non-Deposit Taking Business) nyasa na June 30, 2021. Naki omokore mwaki naki omokore oboragani.",en
366,Agriculture,Sacco zisizo na amana lazima sasa zifuate Kanuni za Jamii za Sacco (Biashara zisizochukua Amana) kufikia tarehe 30 Juni 2021. Hakikisha shughuli zako zinakidhi mahitaji mapya.,"Saccos abaki bategana ogukorera naki ekontrera ya Sacco Societies (Non-Deposit Taking Business) nyasa na June 30, 2021. Naki omokore mwaki naki omokore oboragani.",sw
368,Agriculture,All tea in Kenya will be sold electronically at the Mombasa Auction starting next month. Organizers must prepare for inspection by ICT experts to ensure compliance with the Tea Act 2020.,Tea yako yose mu Kenya itakiri kutendekigwa mu mtandao ku Mombasa Auction ikiangia mwisi egesia. Baaberi baki nyong'ere oboka bwokiri bwokirioria na abakora b'i ICT baki kuchanurira ku getonte kaabaki kosi kiori Tea Act 2020.,en
368,Agriculture,Chai yote nchini Kenya itauzwa kwa njia ya kielektroniki kwenye Mauzo ya Mombasa kuanzia mwezi ujao. Waandaaji wanapaswa kujiandaa kwa ukaguzi na wataalamu wa ICT ili kuhakikisha kufuata Sheria ya Chai ya 2020.,Tea yako yose mu Kenya itakiri kutendekigwa mu mtandao ku Mombasa Auction ikiangia mwisi egesia. Baaberi baki nyong'ere oboka bwokiri bwokirioria na abakora b'i ICT baki kuchanurira ku getonte kaabaki kosi kiori Tea Act 2020.,sw
