source_text,source_lang,Domain,reference,mt5_prediction,mt5_confidence
Wakulima wa maziwa katika Kaunti ya Nakuru wanahimizwa kujiunga na vyama vya ushirika ili kupata bei bora za maziwa. Serikali ya Kaunti inaunga mkono kuundwa kwa Umoja wa Vyama vya Ushirika wa Maziwa wa Kaunti ya Nakuru.,sw,Agriculture,Abakire na emokiriri mu Nakuru batirire bakesi bende buya bano bwaki bwakwiragia emikisi. Obwakire bw'Enyasa buya buya bwakaboka kumanya bano bwaki bwaki bwaki emobandi ya Nakuru.,Abagere ba maziwa ba Nakuru bamenyete ebikora bya ebikora bya ebikora bya ebikora bya maziwa. Abakire ba Nakuru bamenyete ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya Nakuru.,0.0013185077114030719
Farmers in Nakuru are invited to participate in the revival of the pyrethrum sector. The county government has invested Kshs 70 million to provide clean planting material.,en,Agriculture,Abakiru baki Nakuru bairaki nyasa ekereri ya pyrethrum. Obwaki bw’ogusii buhinji bwakaboka Kshs 70 mironji goha omogokire ogukwenda.,Abagere ba Nakuru bamenyete kugakora ebikora bya ebikora bya ebikora bya ebikora bya ebikora. Abakire ba Kshs 70 million buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.6152231097221375
Wakulima katika Nakuru wanakaribishwa kushiriki katika ufuatiliaji wa sekta ya pyrethrum. Serikali ya kaunti imewekeza Kshs milioni 70 kutoa vifaa safi vya kupanda.,sw,Agriculture,Abakiru baki Nakuru bairaki nyasa ekereri ya pyrethrum. Obwaki bw’ogusii buhinji bwakaboka Kshs 70 mironji goha omogokire ogukwenda.,Abagere ba Nakuru bamenyete okora oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria,0.5102865695953369
"The Ministry of Agriculture plans to hire 3,000 youth extension workers to improve support for farmers. Stay informed about recruitment updates and training opportunities.",en,Agriculture,"Bwakire bwa Ekilimo bwebore bosi 3,000 emonyaki ya gikiere gooru bwetegere buya bategere batarikire. Bwakire obokira obwakireri bwakiire na bosi bwebatane bwakinyabaki.","Eminisitiri yechisemi yaansire abarimu 3,000 bagokora ebirengererio bia abaremi. Naki naki oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria",0.5160903334617615
"Wizara ya Kilimo ina mpango wa kuajiri wafanyakazi vijana 3,000 wa uendelezaji ili kuboresha msaada kwa wakulima. Fuata habari kuhusu masasisho ya kuajiri na fursa za mafunzo.",sw,Agriculture,"Bwakire bwa Ekilimo bwebore bosi 3,000 emonyaki ya gikiere gooru bwetegere buya bategere batarikire. Bwakire obokira obwakireri bwakiire na bosi bwebatane bwakinyabaki.","Eminisitiri yechisemi yaansire omoroberio bwoboremi 3,000 bwoboremi bwoboremi. Naki omogori omogenda bwoboremi na gosoa ebirengererio bia abaremi.",1.998871766772936e-06
"The Coffee Act 2023 has been enacted, establishing the Coffee Board of Kenya as the primary regulator for the coffee sector. All stakeholders should familiarize themselves with the new structure and regulations.",en,Agriculture,"Shughuli ya Kofi 2023 imetekelezwa, ikianzisha Bodi ya Kofi ya Kenya kama msimamizi mkuu wa sekta ya kofi. Wajukumi wote wanapaswa kujijaribu na muundo na kanuni mpya.","Abakire buya bwa Coffee Act 2023 buya, buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki. Abakire buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki.",1.262890964426333e-05
"Sheria ya Kahawa ya 2023 imepitishwa, ikiweka Bodi ya Kahawa ya Kenya kama mdhibiti mkuu wa sekta ya kahawa. Wadau wote wanapaswa kufahamu muundo na kanuni mpya.",sw,Agriculture,"Shughuli ya Kofi 2023 imetekelezwa, ikianzisha Bodi ya Kofi ya Kenya kama msimamizi mkuu wa sekta ya kofi. Wajukumi wote wanapaswa kujijaribu na muundo na kanuni mpya.","Ekomishona ya Kahawa ya 2023 ekirire, ekirire Bodi ya Kahawa ya Kenya ekirire ekirire ekirire ekirire. Abakire baria baria bakenye oria naki oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria ",0.379792183637619
"KALRO and FAO are developing a new strategy to boost livestock trade in Eastern Africa. Stakeholders in Kenya, Somalia, Tanzania, and Uganda are encouraged to enhance biosafety and traceability systems.",en,Agriculture,"KALRO na FAO boro buya omogogoti orenge otere buya ikereri bujonjogi mu Kisii. Abakire boraganja mu Kenya, Somalia, Tanzania, na Uganda borogoya buya naki koje na buya okore.",KALRO na FAO n'ekirire oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria,0.5802740454673767
"KALRO na FAO wanaandaa mkakati mpya wa kuongeza biashara ya mifugo katika Afrika Mashariki. Washikadau nchini Kenya, Somalia, Tanzania, na Uganda wanahimizwa kuboresha mifumo ya usalama wa kibaolojia na ufuatiliaji.",sw,Agriculture,"KALRO na FAO boro buya omogogoti orenge otere buya ikereri bujonjogi mu Kisii. Abakire boraganja mu Kenya, Somalia, Tanzania, na Uganda borogoya buya naki koje na buya okore.","KALRO na FAO n'egereire omokiri omokiri omokiri omokiri omokiri. Abakire abaki Kenya, Somalia, Tanzania, Tanzania, na Uganda baria bakenye omokiri omokiri omokiri omokiri.",4.395691988179351e-08
Young Kenyan agricultural professionals can apply for a Master's degree in Resource Utilization and Plant Protection at China Agricultural University through KeFAAS. Apply now!,en,Agriculture,Abakiri abaki na bw'ogori b'ekibere b'ekasi ba Kenia bakanidiga kw'ori bw'ehiga bw'oguo bw'ekirori na bw'odida bu China Agricultural University kubwan'g'osio bwa KeFAAS. Onyaki mwakire!,Abagere ba Kenya bakire buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buy,0.8721635937690735
Vijana wataalamu wa kilimo nchini Kenya wanaweza kuomba digrii ya Uzamili katika Matumizi ya Rasilimali na Ulinzi wa Mimea katika Chuo cha Kilimo cha China kupitia KeFAAS. Omba sasa!,sw,Agriculture,Abakiri abaki na bw'ogori b'ekibere b'ekasi ba Kenia bakanidiga kw'ori bw'ehiga bw'oguo bw'ekirori na bw'odida bu China Agricultural University kubwan'g'osio bwa KeFAAS. Onyaki mwakire!,Abagere baki Kenya bakire buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buy,0.8407098054885864
